id,price_doc
35570,5396675.2911425885
35571,8246263.416382152
35572,6059395.600934498
35573,7757769.56076104
35574,4407342.486453233
35575,11689280.158705994
35576,5383306.092832589
35577,5650143.71703021
35578,2881501.478826775
35579,4263798.6232339945
35580,4966605.955282347
35581,6136773.59740387
35582,7064054.510702845
35583,9083455.591145327
35584,3620749.9702915396
35585,6926386.974033243
35586,6548482.3841792075
35587,6125229.496697014
35588,5106229.1717800135
35589,5839669.461098964
35590,11453518.295431437
35591,5296827.857067231
35592,9469167.513074152
35593,5218276.639089579
35594,5084618.700789237
35595,6216096.782628063
35596,7775331.188579585
35597,14924884.293738093
35598,6602736.541182313
35599,7528181.476621411
35600,4102049.545804979
35601,7055707.790581464
35602,7447998.265185747
35603,4739814.967844969
35604,7865240.708098583
35605,5461886.200299971
35606,5114678.101228877
35607,6474580.279833105
35608,5275077.932588813
35609,3138026.939798192
35610,8924436.016450422
35611,4306263.070058613
35612,12772723.149941953
35613,6074715.774553084
35614,4306397.573205683
35615,3604649.5104857357
35616,5140514.854666757
35617,2108916.322347902
35618,6138651.958809068
35619,5038029.710378236
35620,5575974.068454489
35621,10331501.078659488
35622,7048879.674175928
35623,9860327.352078794
35624,5429257.630164182
35625,4195712.462417148
35626,3297196.7506646984
35627,3861833.3103111065
35628,6316845.959538562
35629,3455163.592874967
35630,5641117.786531023
35631,5383561.219847435
35632,7028442.50132298
35633,5383836.934140204
35634,5544422.560204726
35635,5843411.077320622
35636,5465913.713692693
35637,5425074.070533716
35638,7011585.362585509
35639,4433764.862167849
35640,2113034.3220388447
35641,10173094.481211448
35642,13774487.651176887
35643,8728703.97755586
35644,7497545.052949572
35645,5865773.39800781
35646,8032839.225816577
35647,5108837.20125298
35648,8330544.6004855
35649,9454440.706132876
35650,4858798.679664549
35651,5389334.904181588
35652,4949923.6234275885
35653,4892728.327849766
35654,5965357.825763685
35655,2742195.02512723
35656,2130386.563371029
35657,6634034.580893392
35658,9157352.794281648
35659,3717326.960127349
35660,4785919.032696954
35661,7520861.8602176495
35662,5965357.825763685
35663,9354565.4158212
35664,9820759.971441887
35665,8012351.529627584
35666,5876799.324537644
35667,5801452.318471132
35668,5027881.441966337
35669,4776225.22564666
35670,5966395.680550956
35671,3619367.011209557
35672,10051858.974390473
35673,5130550.20114589
35674,5619978.0588215785
35675,9269372.818929732
35676,4838884.746297769
35677,6005745.542559095
35678,6801267.087503592
35679,4442457.537568627
35680,22145398.069407072
35681,8556183.65339046
35682,6372949.183621166
35683,9423799.025510276
35684,3727887.85001925
35685,6090372.650475107
35686,7049700.262707732
35687,8121929.889225737
35688,5971946.37888194
35689,9695869.69740015
35690,6297454.047134019
35691,8214953.719721349
35692,7046078.910177455
35693,5625003.548251471
35694,5932216.072141876
35695,5881427.687806767
35696,8000318.5221333215
35697,8236919.332109115
35698,4815154.556737221
35699,6803746.538320359
35700,6872503.071858294
35701,7660003.613436008
35702,5784719.463730949
35703,4785134.887541468
35704,5994901.5961643355
35705,7288363.785378415
35706,4028328.569904979
35707,6603394.676762066
35708,7207865.934282765
35709,3717326.960127349
35710,13239213.667923983
35711,7486132.433611203
35712,4214747.263257965
35713,12226004.40679276
35714,5758644.661459293
35715,8330544.6004855
35716,7495102.844067096
35717,9518424.688351149
35718,7553889.151682349
35719,5114388.479292536
35720,5865773.39800781
35721,7985906.851672775
35722,5112704.386585086
35723,4448014.405213626
35724,4378597.4076072965
35725,5204783.458308213
35726,5425922.470139543
35727,8246016.651959803
35728,8396787.648558535
35729,5965357.825763685
35730,6434188.268213138
35731,10045781.182857916
35732,8714074.584943725
35733,5163715.885260551
35734,4581417.693620583
35735,12260469.474836072
35736,4674146.542491351
35737,5274637.25447247
35738,5174796.6358388355
35739,4958838.115298492
35740,8449616.44214421
35741,7959765.594197828
35742,4774529.671669892
35743,10021858.950385666
35744,5000308.80990278
35745,4177571.6928256196
35746,8979443.832230967
35747,5466220.959163081
35748,4265877.911311078
35749,7197192.130719872
35750,3514842.0871596443
35751,6511863.163961611
35752,4586971.317306852
35753,7965343.966817391
35754,4277331.663226327
35755,4187876.5734844944
35756,8014756.1650017435
35757,3708017.9794856706
35758,5452941.368799553
35759,7117910.189218763
35760,4505618.024953331
35761,7091337.160139935
35762,7803579.430825389
35763,20004084.930379167
35764,7889251.064919346
35765,7058912.111188468
35766,4334715.394729255
35767,6887965.187651561
35768,3783250.4171062913
35769,4654262.024173188
35770,3899033.7172637815
35771,5181668.6295609195
35772,5742815.360635289
35773,6608312.949433871
35774,4074941.2359018256
35775,6017108.54759667
35776,6614469.606096018
35777,6550274.076587702
35778,12382170.166959427
35779,6519361.131465176
35780,9830304.0931008
35781,18486846.961326227
35782,7974508.197892288
35783,4805024.777874998
35784,6880415.934610551
35785,12172940.64182893
35786,6590074.772172944
35787,4180418.0613632365
35788,8214408.0827480415
35789,5703167.11612414
35790,3814635.2380652176
35791,4364790.461222902
35792,5967093.417496476
35793,4938426.195371866
35794,11198608.166763969
35795,4540565.105235943
35796,4917567.1915469505
35797,8222647.60953116
35798,3640398.839324866
35799,8708275.803253843
35800,7601941.204146353
35801,2811971.8215567362
35802,19585529.51497805
35803,4133186.9717103187
35804,5263508.836236716
35805,4381896.579764841
35806,5910794.653437285
35807,5843608.989843935
35808,5368302.389398224
35809,5404296.810411854
35810,5287143.708236347
35811,3772396.5660585286
35812,7995545.460067141
35813,6637424.029132515
35814,9787826.71887944
35815,7079075.251317078
35816,19051945.895055342
35817,4794338.743022059
35818,5256445.836284266
35819,7311934.123630807
35820,6238573.013992208
35821,4785110.411730321
35822,5726912.55421845
35823,6155507.854049544
35824,10085708.751653075
35825,5399947.706868971
35826,7870047.160052145
35827,7227102.295722939
35828,10551730.968606148
35829,3891937.234491873
35830,3919136.6056944686
35831,7042012.883754147
35832,8167581.416924595
35833,5528426.284162398
35834,5151832.565751959
35835,4668866.782565933
35836,8627474.995405339
35837,6626595.65824584
35838,5959879.0728129875
35839,7430512.096784067
35840,4501857.574551267
35841,7228306.750884131
35842,15780102.559695486
35843,3759585.7850580285
35844,5754707.842464388
35845,10004682.692233099
35846,10724507.644823916
35847,7239973.2365247905
35848,4916862.386249816
35849,4078642.201851675
35850,6957225.445697451
35851,7511461.499877286
35852,5843194.7365126405
35853,6125229.496697014
35854,8503867.566100374
35855,5046280.634437053
35856,5872856.320089353
35857,4997107.297788389
35858,5864625.561436756
35859,5422167.000618446
35860,7638163.024210364
35861,4801576.485151712
35862,9145939.30655489
35863,9047829.926357092
35864,5433259.405962038
35865,7421101.898460615
35866,6748777.317371257
35867,5126692.024743816
35868,5889954.41553077
35869,9266463.880018504
35870,8596873.566910356
35871,7327537.161099665
35872,8425061.31408284
35873,10313657.896509191
35874,6071651.54640012
35875,5800954.237650923
35876,3455163.592874967
35877,4442826.33448987
35878,5905717.862833812
35879,4582427.826983562
35880,5878106.941330656
35881,5220586.061571442
35882,12008077.73552077
35883,5882990.91461478
35884,4694037.510817845
35885,7198735.057404041
35886,5074759.356572235
35887,4006231.909079407
35888,8666607.403756242
35889,16045201.64349248
35890,6880207.14134498
35891,5028759.7322396245
35892,5617937.701506651
35893,4867401.138581289
35894,8757645.55397495
35895,4585461.225407256
35896,2113034.3220388447
35897,6609744.49403864
35898,4717406.063411705
35899,7617202.680864732
35900,5993579.386060592
35901,10540110.52179746
35902,3502744.774204011
35903,3810037.9495274713
35904,5406001.327645605
35905,4125794.9172311584
35906,14039099.26725599
35907,6532886.242598148
35908,10541228.456475638
35909,8212233.396449748
35910,6772275.863236078
35911,7037208.931197647
35912,5258740.538015859
35913,8190681.470918426
35914,6263731.945265008
35915,6020146.939868455
35916,5177680.5445781825
35917,5311698.121779898
35918,8648235.124004314
35919,5232779.139794106
35920,4843779.768654956
35921,5615990.044276604
35922,6932476.87655752
35923,4947690.102882284
35924,6758470.07150451
35925,24794257.928587176
35926,6997919.964364691
35927,4493261.435273668
35928,4805024.777874998
35929,5057147.309803639
35930,5798930.555003893
35931,5587301.902618186
35932,4967354.582536022
35933,5407043.0385183655
35934,4110721.6620008736
35935,8803389.09683357
35936,12109944.26020541
35937,7575561.44414371
35938,4940560.862172649
35939,5359629.890368046
35940,6777803.428377531
35941,7250326.800322774
35942,4582651.33104502
35943,4883191.984739638
35944,6567155.899429226
35945,4755297.175303138
35946,5586402.046985675
35947,12048461.850520283
35948,3401920.997522306
35949,8085275.57454992
35950,5444974.381003294
35951,10211423.892116945
35952,6486500.103137275
35953,6953042.609301419
35954,6875090.535749351
35955,12962850.319405423
35956,4296916.421685214
35957,6616062.9785976205
35958,10281959.92773674
35959,5945359.435733551
35960,7950477.9009288475
35961,4240457.005707027
35962,12545803.28148018
35963,10595455.203761142
35964,4368144.445332666
35965,5769887.910854378
35966,5122872.374164009
35967,10124954.684655208
35968,7147622.211555266
35969,6856094.074925274
35970,9350741.786165636
35971,6181958.764890883
35972,5902831.5271825865
35973,8402387.368514495
35974,6519287.461875714
35975,4900490.8450480625
35976,7189234.862066956
35977,5095401.971636284
35978,5058024.217678264
35979,6838886.43961029
35980,6420651.54743842
35981,4947300.450188095
35982,6318535.480814926
35983,14769521.096200563
35984,8457825.0130165
35985,6892285.987809311
35986,4157573.9256424457
35987,3525347.466770448
35988,21762468.94082295
35989,10334481.263340151
35990,5747822.438727489
35991,13894744.352432268
35992,5298381.4186126925
35993,5554207.6812598705
35994,5141035.55803226
35995,8783608.305465871
35996,5453452.763446696
35997,7061843.727955889
35998,5071152.558572216
35999,9649163.192490494
36000,6226327.623512333
36001,8496506.81137117
36002,11453626.188052
36003,9046485.465708246
36004,7342094.950106013
36005,5772850.564914845
36006,7352353.441967496
36007,3409921.3033215986
36008,3483786.103011553
36009,7720104.718604531
36010,10147604.841626039
36011,15061388.695573704
36012,7031850.795196424
36013,5388576.165140338
36014,6561153.052819433
36015,6749921.290357182
36016,10666539.918551607
36017,11840502.591129703
36018,5237102.405061054
36019,6809976.298308448
36020,8537828.032408737
36021,12457948.743530031
36022,7081277.7945805695
36023,5417530.212402038
36024,7090950.151387699
36025,7805726.1983586
36026,5918015.065014869
36027,5236223.599322063
36028,6087039.882619112
36029,6057274.618820834
36030,6948236.656307882
36031,6128062.494074103
36032,6104100.657971986
36033,8331630.621148976
36034,6365678.690557156
36035,5676342.296494849
36036,6206040.849610262
36037,6367036.666546272
36038,6563170.8375867065
36039,6015882.853100933
36040,6535716.539617876
36041,5988994.874207133
36042,7516916.36339465
36043,7245359.442024425
36044,7529412.440684366
36045,3994818.4370460403
36046,3956493.4996991325
36047,8131166.830640034
36048,6960547.11963442
36049,6140419.066513473
36050,10545298.10784827
36051,7066032.006178537
36052,6060394.288897198
36053,8020641.458405537
36054,5417530.212402038
36055,3502723.6441869605
36056,9592992.044574587
36057,5457897.968262661
36058,5450117.097185619
36059,6304464.82135912
36060,9583405.201342555
36061,5823558.181527829
36062,11430258.044427577
36063,5503248.509876093
36064,3717326.960127349
36065,8808596.53234299
36066,6565256.339179021
36067,9335801.470286401
36068,4336193.427063338
36069,4014750.433476881
36070,11990402.965288417
36071,7290919.8086072
36072,6182914.377390524
36073,12091972.538825631
36074,6103116.883444413
36075,7153464.750274666
36076,5773534.265976423
36077,7497638.20744087
36078,5505287.729900267
36079,7130297.3350687325
36080,6781797.258743069
36081,3989180.993587061
36082,4784366.688881197
36083,4996964.425321081
36084,4981828.7923421785
36085,5258982.00720036
36086,6206507.498552125
36087,4986467.245426508
36088,8637396.178081112
36089,9021893.622098722
36090,6482546.413472987
36091,6989828.271891745
36092,9480608.50095751
36093,6774099.93434036
36094,4299003.635953208
36095,5044973.253334081
36096,8718168.042367307
36097,6298893.817683771
36098,5992394.874085318
36099,4825781.986884348
36100,8877792.059423218
36101,9032458.249761144
36102,11969132.955679238
36103,7058893.559060789
36104,3393250.9120024834
36105,8575777.34380329
36106,6708228.059248244
36107,13496562.47427141
36108,6737814.06097187
36109,5800847.457535376
36110,4999620.670404314
36111,4713792.147884637
36112,2220341.00704797
36113,8036965.884944335
36114,6963616.10451095
36115,7101522.531068783
36116,4764574.730207533
36117,5292516.434956722
36118,5845026.009023745
36119,6224395.5978434775
36120,7569726.358834448
36121,4825781.986884348
36122,3801417.745376222
36123,7459466.273042792
36124,11645078.007523125
36125,3014505.32276358
36126,6950079.070294775
36127,6161480.020434729
36128,5078797.626094737
36129,6161183.8295214735
36130,7291795.056334775
36131,6147992.990600821
36132,10738750.469288701
36133,7224415.378427726
36134,6748613.228848955
36135,9833810.683339527
36136,7941644.303315214
36137,5487798.629500883
36138,9070741.840284161
36139,6925974.146944657
36140,2835064.417371562
36141,5683382.3724613665
36142,5405876.254990341
36143,7147118.949747376
36144,4345858.261432116
36145,11316250.539214956
36146,3447811.082245962
36147,5673240.248759687
36148,7290596.570573472
36149,8259758.903082884
36150,4355860.704019488
36151,3300769.4077451974
36152,7421634.176150912
36153,6819024.897290429
36154,24746913.104462046
36155,6440759.875873624
36156,7008074.503165003
36157,4899401.568889748
36158,5834608.2350990465
36159,5493108.225674524
36160,8016925.200286668
36161,5004729.774468085
36162,5865773.39800781
36163,8286520.46522312
36164,2854696.8004547153
36165,7439593.592761273
36166,8418280.162404101
36167,5214250.988933226
36168,6671322.992743216
36169,5018531.128566069
36170,8496620.555851124
36171,7869237.216508727
36172,8388944.452964915
36173,12816082.527688798
36174,6429996.875836138
36175,7219879.588252839
36176,3648058.5822603493
36177,6492812.79477503
36178,7829082.146659251
